StudentID,AssignmentID,SubmittedAt
46,257,2023-10-14 08:02
50,257,2024-04-09 14:33
63,257,2024-02-15 22:03
90,257,2024-02-19 13:13
81,257,2024-02-15 01:05
18,257,2024-03-29 21:56
46,257,2023-05-05 20:59
81,257,2023-10-12 18:55
56,257,2023-06-28 10:33
24,257,2023-06-28 13:44
35,257,2024-02-15 00:15
16,257,2023-08-14 18:51
24,257,2024-03-16 16:41
71,257,2023-05-21 06:03
32,257,2024-02-21 07:31
33,257,2024-01-18 16:05
90,257,2024-03-29 13:20
18,257,2023-08-02 11:11
18,257,2024-03-17 10:22
18,257,2023-10-15 20:07
21,257,2024-02-07 09:13
50,257,2023-06-05 23:52
63,257,2024-03-29 22:34
32,257,2023-12-20 10:39
93,257,2024-01-07 06:21
24,257,2023-08-25 04:10
50,257,2023-08-03 00:23
93,257,2023-06-07 13:23
97,257,2024-02-11 05:01
24,257,2023-12-05 07:07
83,257,2024-03-09 19:45
93,257,2024-04-01 23:27
81,257,2023-05-18 04:02
50,257,2023-09-08 06:55
35,257,2023-11-13 17:05
41,257,2023-11-11 23:00
21,257,2024-03-31 02:13
90,257,2023-06-25 04:02
97,257,2024-01-02 09:22
21,257,2023-12-15 14:20
81,257,2023-08-31 21:08
33,257,2024-03-13 10:56
33,257,2023-05-23 07:08
63,257,2023-06-25 16:52
81,257,2023-12-04 14:15
50,257,2024-02-17 01:19
93,257,2023-11-29 12:44
83,257,2024-01-06 05:00
46,257,2023-09-17 14:36
97,257,2024-01-31 19:59
83,257,2023-08-10 19:04
30,257,2023-07-31 22:11
56,257,2023-11-01 02:45
72,257,2024-01-24 23:36
83,257,2024-04-09 19:52
63,257,2023-10-24 04:50
21,257,2023-12-14 23:14
71,257,2023-10-11 17:56
46,257,2024-02-04 21:54
97,257,2023-05-27 18:15
30,257,2023-07-06 22:28
24,257,2023-06-16 08:49
35,257,2023-05-31 06:47
72,257,2023-05-17 02:37
41,257,2023-11-09 19:14
81,257,2024-04-16 17:10
72,257,2023-05-15 05:11
41,257,2024-01-09 10:06
90,257,2024-04-22 17:53
56,257,2023-11-17 19:03
33,257,2024-02-18 18:19
63,257,2024-01-26 04:05
71,257,2023-05-18 03:36
50,257,2024-03-29 13:41
72,257,2024-04-20 08:43
56,257,2023-05-26 21:26
18,257,2024-03-07 04:35
71,257,2024-03-10 01:47
46,257,2023-10-23 22:23
63,257,2024-01-08 05:09
94,257,2024-02-15 07:53
83,257,2024-04-04 11:42
81,257,2023-12-04 09:35
71,257,2023-09-05 15:28
18,257,2023-11-30 13:29
24,257,2023-12-12 03:05
24,257,2023-07-30 20:44
18,257,2023-09-06 12:50
41,257,2023-12-04 08:50
21,257,2024-01-23 10:06
24,257,2024-03-22 15:44
35,257,2023-06-08 20:15
63,257,2023-06-06 03:40
63,257,2023-07-02 23:46
35,257,2024-03-25 13:08
81,257,2024-04-09 04:01
32,257,2024-01-28 05:59
